Rating,Preferred,Acceleration,Age,Aggression,Agility,Balance,Ball_Control,Composure,Crossing,Curve,Dribbling,Finishing,Freekick_Accuracy,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Heading,Interceptions,Jumping,Long_Pass,Long_Shots,Marking,Penalties,Attacking_Position,Reactions,Short_Pass,Shot_Power,Sliding_Tackle,Sprint,Stamina,Standing_Tackle,Strength,Vision,Volleys
66,14,71,21,68,62,56,52,49,47,43,44,21,36,11,8,15,13,9,64,60,76,51,25,70,39,38,60,61,48,64,72,54,64,69,33,40
66,11,67,23,64,71,66,64,66,58,59,63,61,38,8,9,11,13,15,69,38,84,62,65,40,50,65,72,66,70,57,72,87,55,75,64,51
66,9,62,22,63,55,70,64,65,28,23,42,49,55,8,13,9,10,14,59,63,76,65,68,64,50,20,64,58,70,64,68,69,65,75,40,23
66,22,80,29,67,67,63,58,55,66,61,59,27,32,6,7,15,8,13,54,59,63,62,22,65,64,58,58,55,22,64,80,76,63,71,49,21
66,17,75,21,47,76,84,67,58,66,56,67,59,64,9,10,6,11,13,46,48,68,59,52,38,65,59,59,68,75,47,68,66,52,58,56,53
66,22,71,22,58,66,67,64,52,66,31,55,25,27,10,9,11,12,12,56,64,75,49,29,65,35,52,58,63,26,64,66,70,70,54,42,28
66,9,67,31,75,53,52,60,63,42,24,22,17,25,7,9,16,7,6,60,64,77,60,32,60,25,36,65,60,54,63,69,66,63,80,45,24
66,15,86,25,31,78,65,67,62,59,54,68,59,36,12,7,15,14,9,52,23,70,37,55,40,60,63,62,63,63,17,90,64,20,66,49,44
66,1,79,27,60,77,57,71,60,64,61,73,67,57,13,11,9,10,9,52,59,58,59,59,19,59,69,59,56,63,62,78,59,62,60,52,57
66,14,34,22,65,35,50,55,70,29,31,45,19,25,5,12,7,6,13,60,65,58,62,26,67,30,23,59,64,34,65,38,57,68,73,58,24
66,9,49,23,54,60,50,58,49,22,30,28,30,47,9,7,14,10,12,70,64,68,35,37,70,40,31,72,40,62,66,38,67,63,82,30,25
66,3,41,22,24,45,32,35,46,20,27,24,11,21,63,71,64,67,63,21,18,60,46,18,10,23,7,58,33,52,22,48,39,23,61,31,14
66,12,69,23,71,62,66,60,55,59,55,56,31,39,9,9,11,8,5,65,65,70,62,41,64,48,52,60,65,51,64,72,80,65,80,53,41
66,18,70,29,71,70,71,68,65,53,49,65,46,41,11,10,11,16,15,50,62,49,63,58,54,44,59,72,67,55,58,71,80,64,63,64,42
66,22,77,27,66,70,67,64,49,65,50,59,51,45,11,10,9,13,11,57,57,56,51,61,60,59,60,65,66,52,64,77,75,63,76,53,51
66,3,36,32,27,37,46,16,57,19,24,7,5,23,64,64,67,66,65,8,24,54,18,5,17,13,12,65,23,6,4,28,50,8,66,50,10
66,3,39,38,44,32,41,20,59,18,10,11,10,12,64,65,65,66,64,13,23,59,35,12,9,12,15,63,31,17,14,42,32,13,59,33,12
66,14,67,21,48,59,66,66,67,55,58,61,51,46,11,12,8,14,7,60,66,59,65,47,68,54,50,65,67,60,64,65,69,65,73,65,48
66,3,49,22,25,35,66,21,51,20,19,21,8,9,65,66,60,60,72,18,17,60,26,5,17,23,8,58,31,23,20,61,39,19,69,23,17
66,4,69,25,72,69,79,68,49,61,57,63,42,54,15,11,6,6,15,49,65,54,64,56,40,51,61,58,70,52,65,55,72,71,62,63,45
66,11,67,19,45,63,73,67,59,54,54,63,64,57,12,11,9,11,13,49,32,52,67,59,44,53,64,60,69,65,56,64,64,47,58,68,55
66,4,63,25,58,75,69,67,60,56,31,55,62,36,14,11,11,10,12,45,59,70,62,68,65,40,49,67,70,60,60,66,65,67,68,63,54
66,18,69,18,68,58,85,65,59,64,36,67,25,27,7,10,9,7,9,50,64,67,59,30,64,37,52,63,65,36,64,72,65,67,56,58,25
66,1,75,32,61,71,71,63,61,57,61,62,61,57,12,14,15,8,6,71,41,92,45,61,30,64,61,61,61,63,25,81,69,26,86,56,61
66,9,40,33,64,63,57,67,57,66,66,59,41,68,7,11,8,16,9,62,66,78,58,67,60,56,50,65,65,71,64,53,34,70,66,58,47
66,9,63,24,64,65,67,56,60,34,38,35,35,30,14,13,9,15,9,65,61,82,61,41,67,37,61,53,63,44,71,67,77,68,63,37,31
66,9,57,24,63,60,54,58,58,49,40,53,40,55,8,6,16,8,14,62,62,61,51,48,60,36,43,55,58,57,68,60,67,69,81,39,41
66,8,66,21,72,74,63,68,62,55,44,68,54,42,11,16,8,12,13,58,56,75,65,51,57,53,59,57,71,60,60,68,80,63,70,67,41
66,7,54,21,68,55,64,47,68,47,23,30,20,26,11,6,15,7,14,71,62,74,49,22,67,36,21,63,52,39,59,62,62,67,71,31,26
66,22,72,21,51,63,67,65,62,62,33,63,23,28,8,13,13,9,12,58,62,62,60,22,64,37,61,65,64,24,63,72,73,65,65,35,25
66,1,69,21,58,59,66,64,55,42,47,61,69,31,11,11,12,7,9,61,23,67,43,62,20,64,68,67,57,60,23,72,56,14,60,51,59
66,21,60,20,53,68,67,69,63,60,61,66,61,59,14,12,11,14,14,46,53,62,67,63,48,51,56,60,70,47,52,56,53,63,53,70,37
66,14,34,28,74,46,38,42,54,27,34,35,20,27,16,15,12,11,15,69,62,43,46,24,65,31,25,58,49,27,63,38,42,64,90,35,17
66,22,73,23,57,63,58,66,66,66,39,68,57,52,16,8,10,14,10,62,56,68,56,54,62,42,60,60,65,66,61,78,78,66,81,63,43
66,9,55,26,72,57,61,64,63,49,54,55,49,49,11,14,12,13,12,61,67,49,67,46,65,50,47,68,68,62,64,52,63,66,69,50,48
66,1,81,32,81,85,90,62,68,51,52,62,69,35,13,6,10,11,7,59,26,87,45,62,20,61,66,65,56,64,18,72,67,17,60,57,66
66,10,67,22,65,65,86,67,55,51,47,52,33,44,10,9,8,8,14,58,65,64,64,48,59,53,52,59,73,58,68,68,68,60,65,58,46
66,3,28,37,27,18,21,19,60,21,15,14,12,19,66,64,63,64,65,12,24,27,22,13,19,20,11,71,24,23,17,23,22,16,44,26,11
66,1,72,22,60,68,60,64,61,31,51,58,66,35,7,11,8,12,15,76,28,69,44,55,27,61,64,57,53,70,22,70,61,29,65,55,56
66,22,75,27,49,71,66,55,57,66,28,51,23,28,12,6,16,13,9,44,64,64,45,26,70,34,46,61,53,25,67,76,76,65,43,39,28
66,22,74,20,55,62,65,57,48,59,33,68,31,32,8,16,14,11,10,56,63,72,54,29,67,36,47,62,64,32,63,77,74,69,78,41,26
66,3,31,22,25,31,49,24,46,13,14,9,9,12,64,64,64,65,68,10,12,56,24,5,17,12,6,62,35,39,13,33,29,14,63,56,5
66,18,69,24,62,71,62,64,63,68,66,61,35,52,6,7,5,8,8,58,63,71,64,49,63,38,46,67,68,69,59,68,75,63,60,70,36
66,1,62,32,51,70,65,63,64,48,52,59,67,50,7,7,7,15,13,69,20,86,40,52,18,70,67,61,57,68,30,63,64,40,75,55,64
66,17,84,26,47,86,81,64,58,58,64,70,60,63,8,15,14,6,9,42,24,66,43,55,43,62,62,63,62,63,20,76,67,13,57,60,56
66,26,78,25,67,76,85,65,51,54,63,62,28,38,10,7,16,10,9,43,64,69,64,45,58,50,55,66,68,58,64,76,72,68,45,63,48
66,21,73,23,53,74,65,66,59,54,62,68,45,43,10,14,15,13,10,42,66,48,64,55,60,44,57,63,67,58,62,70,78,62,65,63,48
66,9,71,25,65,61,48,52,46,25,25,44,34,25,6,10,10,16,13,68,61,82,44,25,61,38,29,51,53,34,63,77,71,65,82,29,25
66,9,53,22,54,50,51,56,61,44,36,45,29,28,11,9,14,10,15,70,64,67,54,35,60,40,34,60,64,49,68,52,60,70,76,32,34
66,22,73,24,60,70,76,64,63,69,64,60,36,32,16,9,13,15,12,58,57,75,60,30,62,31,55,53,64,34,62,81,77,62,61,60,25
66,14,69,28,66,56,63,41,59,22,22,31,20,25,8,11,12,12,7,63,64,47,23,19,68,38,25,56,49,35,66,55,76,70,83,34,29
66,1,52,23,36,40,52,66,54,42,45,64,69,50,7,12,10,12,11,71,14,72,41,62,34,67,64,60,63,69,22,46,54,26,78,43,61
66,18,72,21,54,73,52,72,66,70,45,68,48,35,6,7,12,13,6,50,58,70,64,54,68,46,64,57,67,56,56,70,84,59,71,64,47
66,1,90,19,36,75,78,66,52,41,51,73,63,39,8,11,12,11,11,56,18,56,47,55,14,60,62,59,60,65,20,87,58,17,58,57,54
66,15,75,34,34,80,80,57,62,55,57,62,67,59,16,15,10,8,16,62,46,55,66,58,30,67,75,75,64,50,26,55,71,25,50,71,74
66,1,83,28,30,77,74,66,63,24,53,66,65,50,7,7,7,9,6,62,33,78,60,63,52,62,61,59,65,64,22,80,68,20,64,54,60
66,18,59,21,58,54,55,67,60,65,61,59,25,43,12,16,14,14,10,65,60,65,58,56,61,48,47,60,65,66,68,67,64,70,67,37,47
66,10,50,30,70,58,51,64,61,53,54,58,26,57,11,13,13,14,12,55,58,52,62,54,63,46,59,65,66,59,60,64,91,61,83,62,27
66,9,67,22,68,67,65,46,55,16,29,21,17,16,9,6,8,10,15,64,60,70,30,21,72,23,19,55,38,30,71,63,71,72,64,19,21
66,3,48,26,18,34,42,20,53,18,11,18,18,11,69,62,60,67,68,11,23,69,26,18,15,22,13,54,28,22,14,42,27,18,76,16,11
66,17,87,22,40,78,83,66,62,57,60,68,53,50,10,6,8,15,15,48,25,60,50,41,31,54,58,61,57,64,43,91,71,29,60,64,53
66,2,77,21,42,72,62,68,58,48,60,65,66,58,8,13,10,10,6,38,22,61,63,72,38,60,69,55,65,71,40,73,57,42,57,67,46
66,11,72,20,42,73,77,68,56,52,64,65,62,32,7,7,11,15,15,49,38,59,59,52,36,56,63,57,71,53,40,69,62,43,34,67,44
66,14,65,25,61,71,65,50,71,47,39,44,42,21,11,12,6,11,14,54,59,75,55,17,64,32,35,63,66,46,67,66,77,70,76,41,27
66,21,62,23,77,71,78,65,69,39,51,66,44,52,7,14,9,9,11,46,68,67,68,47,61,60,59,63,69,66,66,66,75,66,58,62,55
66,1,73,20,52,70,71,68,61,54,64,69,70,50,11,9,13,9,13,58,29,65,60,63,45,54,68,60,64,65,26,70,63,39,49,67,60
66,3,29,18,23,34,35,25,41,13,10,18,6,10,67,62,49,64,71,11,18,53,24,9,19,14,18,68,28,15,11,36,23,13,62,44,8
66,15,78,18,34,70,66,64,67,61,63,72,67,67,11,9,7,15,6,62,41,62,54,62,34,63,57,58,64,68,20,75,67,14,71,58,65
66,6,85,21,43,89,92,69,63,58,58,73,64,59,7,8,12,15,15,58,24,80,52,55,29,67,58,67,61,66,15,89,77,17,59,68,57
66,9,55,22,78,36,61,52,49,46,30,33,28,43,10,6,8,6,8,62,58,91,59,34,67,49,31,51,62,46,63,54,53,65,79,29,30
66,14,40,29,64,53,57,61,65,30,26,46,23,46,8,16,9,13,14,63,62,71,54,44,63,60,21,58,63,60,66,49,70,67,80,35,19
66,12,58,28,71,61,41,63,66,63,62,61,62,58,13,7,9,14,14,53,59,85,64,54,63,68,56,59,66,64,61,63,86,66,76,64,53
66,18,67,29,67,64,60,62,59,63,66,59,22,36,14,9,8,15,7,57,67,67,61,37,65,45,45,64,63,55,65,65,71,66,71,44,42
66,9,49,25,67,60,60,57,62,54,49,54,44,58,12,16,15,11,9,62,65,72,69,56,64,51,49,62,72,72,63,60,73,65,74,54,34
66,15,73,26,69,79,73,68,62,59,78,72,63,50,11,7,15,11,10,60,34,77,55,72,40,65,63,60,60,77,38,72,71,34,67,60,60
66,2,78,20,58,64,76,66,47,69,65,63,45,44,15,9,9,11,13,48,36,78,63,44,45,46,64,54,69,58,61,77,71,63,66,58,37
66,22,73,33,66,64,58,60,67,62,58,51,41,36,6,12,13,14,13,67,62,74,55,54,65,49,48,65,58,56,60,80,75,66,73,58,46
66,18,66,30,58,71,79,71,68,72,74,71,51,61,9,11,14,12,15,50,66,71,67,67,65,65,56,69,66,60,66,47,66,65,64,65,69
66,11,80,25,77,77,78,66,59,58,69,70,54,62,8,6,10,14,9,29,50,34,62,52,54,53,62,57,67,59,51,72,71,46,49,66,61
66,4,83,24,70,66,77,64,69,59,41,69,52,35,16,7,14,15,11,62,63,74,64,56,59,44,60,62,69,65,63,78,75,67,85,65,42
66,9,31,30,63,46,36,49,55,26,27,14,23,50,15,12,15,14,7,71,70,46,35,27,60,40,22,56,59,67,62,33,66,66,91,37,32
66,9,54,33,69,67,57,58,71,41,39,39,31,36,6,10,12,9,12,74,61,81,46,35,66,37,54,55,63,42,59,54,56,62,77,47,35
66,1,84,17,28,78,65,70,50,37,43,71,66,39,9,15,14,6,11,59,23,91,45,57,29,65,57,61,56,68,18,80,59,22,64,48,54
66,3,32,33,23,47,44,32,46,15,13,15,14,11,67,66,58,65,66,11,15,50,33,12,30,25,7,64,32,33,15,32,27,13,59,26,14
66,22,69,23,57,63,66,64,53,64,41,62,45,67,11,10,9,11,10,65,61,54,47,33,60,46,67,68,67,60,64,68,63,67,36,36,29
66,12,67,25,56,66,68,68,59,55,44,65,50,59,13,11,11,8,13,57,64,63,66,63,67,54,56,60,72,66,64,65,65,66,64,53,46
66,3,28,29,23,36,51,21,56,21,12,14,12,12,64,62,56,68,68,13,23,52,32,12,14,23,15,62,35,15,22,37,26,24,66,25,11
66,1,46,31,73,47,42,58,65,47,41,54,67,47,15,16,14,6,13,76,19,67,44,58,29,73,68,66,59,73,15,48,73,22,85,57,61
66,18,69,29,64,61,58,63,58,67,35,59,28,33,7,9,10,8,15,55,65,57,64,29,60,36,55,59,63,30,62,73,80,64,71,49,24
66,3,50,29,26,39,58,21,34,10,17,13,18,14,69,66,60,66,66,18,25,53,36,15,18,32,15,58,39,23,18,44,36,21,64,20,17
66,3,26,32,23,37,45,13,37,11,14,7,9,11,64,67,58,69,63,14,14,63,27,5,19,10,5,62,23,21,11,24,41,14,60,27,9
66,14,52,30,80,44,41,50,65,25,24,41,21,29,9,5,9,6,8,64,63,46,51,24,62,37,27,64,52,32,60,65,65,65,86,34,27
66,11,74,30,72,88,87,71,67,59,69,68,64,62,12,13,16,16,16,62,50,85,63,64,58,64,62,65,66,61,32,73,81,53,43,65,55
66,12,59,33,79,63,61,63,62,43,43,52,32,60,12,13,14,13,9,65,71,61,61,63,60,58,52,64,62,59,60,63,74,61,74,67,48
66,11,67,31,68,66,76,68,65,67,64,65,64,61,13,7,16,7,8,53,46,52,64,74,63,56,64,62,68,72,57,69,65,60,68,67,60
66,12,70,30,65,64,76,65,65,49,57,63,47,58,10,10,6,16,16,43,67,51,58,54,62,50,52,69,66,51,64,69,73,63,62,63,59
66,22,74,26,59,69,67,60,60,64,53,62,53,35,10,10,15,9,10,58,61,68,56,44,65,44,63,56,63,56,62,76,76,64,75,56,55
66,2,68,19,33,75,69,72,62,60,64,74,60,48,14,8,13,9,11,38,18,47,48,56,22,61,58,61,63,61,17,71,79,14,45,67,49
66,17,75,31,59,71,65,66,57,65,60,66,57,59,10,7,12,14,7,50,29,74,63,55,34,55,56,60,62,61,49,74,68,50,63,63,56
66,17,69,29,65,75,74,64,65,67,69,65,43,70,14,11,14,15,7,51,64,74,72,58,63,53,42,64,68,61,62,69,71,65,63,63,47
66,1,79,26,45,68,65,65,64,39,36,66,64,37,8,13,13,14,7,57,14,68,28,62,23,55,68,65,46,64,20,88,67,16,79,47,43
66,13,66,23,59,64,57,63,57,30,35,59,65,32,11,9,9,7,6,70,11,67,33,60,17,63,64,60,48,70,18,67,32,15,84,46,46
66,18,77,21,67,69,67,58,50,67,34,48,24,25,14,13,13,13,14,64,58,83,38,22,63,30,45,61,57,57,66,80,78,65,73,33,31
66,7,70,36,72,69,62,58,46,57,44,34,31,34,10,11,11,16,9,65,71,75,53,33,52,46,30,69,63,54,69,69,62,68,71,42,37
66,14,62,24,63,61,63,59,61,48,51,57,26,36,14,9,9,10,7,59,67,76,49,28,64,33,50,58,57,35,63,70,73,65,74,48,17
66,17,59,33,56,69,78,66,70,71,73,69,62,67,15,16,16,12,9,40,46,52,64,69,46,70,62,62,67,61,51,64,51,53,65,65,56
66,21,69,23,42,67,70,70,69,63,72,67,47,69,8,10,13,10,6,44,51,65,67,61,48,60,54,68,68,70,55,65,72,56,53,65,50
66,3,36,38,29,31,41,14,56,15,14,13,14,10,69,63,66,64,68,12,22,72,18,14,20,23,13,61,22,26,15,41,35,14,65,60,13
66,22,72,29,74,69,58,62,59,61,53,58,22,35,13,10,10,16,13,59,64,66,56,39,60,28,52,63,61,44,66,68,74,67,70,42,27
66,4,61,30,87,57,64,66,64,64,63,53,46,64,6,9,10,9,10,64,67,84,59,54,65,54,59,70,67,67,71,54,86,67,75,65,55
66,7,54,24,62,57,54,54,67,29,28,41,22,24,13,12,7,15,12,64,65,66,49,19,62,35,21,61,57,31,64,54,73,68,79,29,29
66,3,45,18,16,57,33,23,53,13,15,21,5,19,68,68,59,62,72,20,13,63,26,19,16,15,6,47,36,37,13,37,25,20,54,35,17
66,3,42,32,28,59,40,30,60,18,13,16,15,19,66,62,66,66,65,18,15,60,27,14,15,15,13,66,33,23,12,36,38,12,70,44,14
66,9,68,30,74,59,62,58,57,52,23,57,46,24,10,7,6,9,8,59,66,68,52,33,68,23,55,64,53,38,63,73,77,64,74,43,23
66,1,69,26,51,62,60,59,60,30,39,52,69,42,14,6,8,8,12,71,22,66,41,62,29,50,69,57,55,67,19,72,66,25,76,49,50
66,9,57,23,63,56,74,56,50,41,22,40,16,29,13,7,12,13,14,63,64,80,42,31,60,40,21,54,59,50,65,59,64,69,82,27,15
66,3,49,27,19,36,50,25,41,19,20,21,20,19,65,66,64,65,71,12,27,59,24,17,23,22,14,56,24,20,15,44,36,13,67,20,16
66,12,50,24,83,47,65,62,61,40,49,58,45,45,6,14,11,11,10,32,65,60,63,54,59,40,50,63,66,61,58,52,74,65,65,63,50
66,12,60,21,59,71,61,65,57,56,67,67,49,48,11,9,12,7,8,66,64,73,70,34,65,52,53,60,70,58,62,64,60,66,58,68,47
66,3,39,30,29,42,44,24,59,13,12,16,15,11,66,60,63,64,68,15,18,68,27,13,14,22,13,66,29,15,11,44,34,12,59,34,17
66,21,76,22,66,83,82,67,63,55,52,64,49,48,10,15,7,6,9,53,61,67,66,57,64,45,56,66,69,67,58,80,71,60,50,64,48
66,21,67,22,62,65,65,70,62,59,52,68,58,49,9,9,8,16,13,54,63,65,65,66,60,50,37,60,69,62,64,67,67,70,67,66,52
66,22,69,30,70,65,68,56,52,60,59,51,19,28,15,9,8,9,10,47,67,77,56,20,64,20,28,60,57,35,75,66,75,70,69,31,23
66,7,35,29,65,59,39,49,63,22,38,34,34,29,9,11,8,6,12,68,64,60,23,36,65,42,28,63,43,46,66,35,65,64,89,29,20
66,14,49,29,65,57,61,45,65,26,23,25,19,23,9,14,6,8,10,60,65,86,40,25,69,31,17,60,40,40,64,54,60,68,79,25,21
66,14,37,28,68,34,52,53,55,40,37,36,35,34,8,16,9,7,8,66,62,67,47,34,65,40,22,63,53,42,61,47,65,65,82,46,36
66,3,53,33,44,63,49,12,46,23,17,22,12,11,64,64,63,66,64,17,24,74,34,13,18,11,16,72,35,23,17,33,39,11,67,49,14
66,20,74,21,41,75,72,63,58,65,57,69,63,56,5,14,5,9,6,57,25,65,61,59,27,59,63,63,63,59,32,75,66,33,31,63,63
66,25,70,31,56,72,62,59,65,69,69,64,47,61,5,9,12,10,14,59,65,50,57,69,65,57,50,64,59,68,65,73,70,65,65,54,52
66,3,49,32,24,40,48,22,25,10,9,8,9,10,68,62,56,65,70,19,29,66,18,10,12,20,13,62,23,22,18,54,33,18,65,35,9
66,20,86,26,65,84,86,66,59,65,66,66,53,64,8,8,15,9,15,30,25,78,60,59,47,58,60,58,63,68,38,84,65,26,59,59,51
66,21,77,25,79,84,69,69,62,57,62,64,47,58,10,15,10,8,15,52,63,49,65,58,61,56,52,67,68,54,58,70,89,65,70,58,58
66,7,60,32,73,42,55,50,70,51,52,49,42,50,8,8,8,6,13,67,66,61,53,47,62,59,40,62,60,63,62,63,71,65,77,55,43
66,3,55,25,19,31,57,31,47,16,18,16,17,12,66,65,63,64,66,15,26,66,26,18,20,30,19,60,30,33,17,47,36,20,57,31,14
66,3,35,31,24,30,42,23,54,15,17,15,20,18,67,62,62,62,71,14,20,60,25,13,18,25,13,63,29,23,13,41,41,18,67,13,9
66,17,79,29,69,69,74,63,63,60,35,63,66,26,7,10,12,10,14,42,18,47,56,68,58,61,65,64,64,74,21,78,67,17,85,59,43
66,7,49,22,59,52,48,64,64,47,38,49,30,32,13,9,8,13,9,59,68,51,56,33,70,36,38,67,60,46,64,57,59,66,73,53,35
66,3,19,28,19,29,28,15,57,14,11,14,8,8,62,68,67,62,73,15,9,48,17,10,13,10,7,54,19,26,11,26,23,14,75,21,9
66,18,59,30,69,67,62,62,53,64,38,57,11,31,12,9,11,14,10,67,55,64,48,17,62,14,47,62,62,17,66,73,82,67,79,52,34
66,9,63,27,61,59,64,54,60,48,36,43,30,24,9,9,10,16,9,63,60,58,57,36,64,43,37,57,61,54,68,53,74,69,83,43,24
66,18,71,20,59,58,53,63,55,66,43,51,26,45,6,11,11,11,5,63,62,62,25,59,55,40,46,60,59,57,68,72,64,70,77,35,28
66,17,73,30,56,74,73,65,67,59,63,64,56,63,16,8,16,16,16,50,59,74,57,48,47,62,64,69,61,60,42,71,92,45,62,65,43
66,3,35,34,27,50,50,16,46,15,13,13,9,11,64,68,53,69,65,12,13,68,30,8,11,19,7,63,26,25,15,42,42,12,65,35,8
66,9,68,28,76,70,72,53,61,26,29,48,32,27,11,8,10,11,7,62,62,70,43,25,64,33,37,60,54,28,62,66,74,63,84,32,38
66,15,76,19,48,87,92,70,61,56,62,77,62,61,7,12,15,15,6,37,30,55,55,54,42,60,64,57,63,56,27,71,54,33,32,60,45
66,1,38,35,58,64,67,63,75,58,54,61,68,51,15,14,8,11,12,66,30,72,49,62,18,71,71,67,65,67,22,47,32,33,82,67,64
66,7,60,21,67,50,59,50,60,40,32,48,31,30,14,12,10,13,7,68,63,67,44,33,67,41,33,61,49,60,66,69,60,68,64,36,31
66,7,58,27,65,65,59,49,56,22,56,41,40,20,12,16,8,12,15,71,57,77,43,27,61,39,23,52,51,44,65,60,71,66,90,41,21
66,7,47,25,69,38,39,59,63,31,43,65,34,50,14,12,8,7,13,65,63,69,65,56,61,41,45,66,55,57,62,58,69,65,85,26,42
66,18,73,24,69,74,69,67,57,73,29,68,39,28,13,6,14,15,16,57,63,60,57,42,52,32,64,68,66,49,65,66,69,65,55,57,21
66,18,74,27,64,72,70,64,65,58,32,54,25,28,8,8,6,10,14,46,64,57,43,36,57,35,47,67,58,39,68,74,63,75,75,33,27
66,4,71,25,82,68,69,64,62,45,39,62,52,36,9,16,7,16,15,68,67,82,63,63,59,53,50,55,63,61,65,69,82,68,69,56,58
66,18,73,26,59,68,81,54,50,64,31,60,61,32,8,9,7,11,16,52,64,60,58,58,67,45,59,60,64,34,69,69,69,71,56,43,41
66,9,32,32,70,39,27,49,47,38,39,30,21,30,7,12,13,7,6,64,62,66,37,21,61,35,27,61,61,23,61,45,55,64,90,45,13
66,21,39,27,58,32,55,68,54,53,40,63,66,56,11,14,9,9,13,55,61,51,67,61,60,55,68,62,69,65,54,52,52,63,84,68,46
66,17,79,23,38,79,80,70,58,67,66,68,62,45,8,12,8,14,8,43,25,31,54,64,51,62,61,56,61,61,26,77,54,28,31,57,53
66,1,72,24,53,71,69,64,59,47,59,64,69,34,5,14,7,14,5,58,30,75,41,68,37,65,65,62,66,62,17,74,74,24,73,53,58
66,12,64,27,57,65,70,70,46,57,49,67,51,66,12,9,13,7,6,49,64,65,64,58,63,55,49,62,69,62,63,62,66,66,59,62,40
66,19,71,28,54,71,71,68,72,69,42,60,63,30,11,9,14,8,13,57,51,74,63,54,53,54,59,63,69,57,45,64,71,40,57,67,49
66,9,32,28,62,51,47,49,64,28,33,44,25,33,12,11,14,11,15,66,61,83,66,30,64,40,26,59,61,42,64,46,67,66,80,41,30
66,1,72,34,56,62,79,63,54,62,67,74,70,64,10,10,11,17,16,57,41,56,59,60,27,77,67,55,64,64,32,71,66,41,52,61,75
66,17,75,19,44,78,78,66,63,64,55,67,57,31,7,15,5,13,10,57,42,45,64,56,19,46,59,61,67,53,28,79,69,21,49,54,41
66,11,66,19,58,57,72,61,47,35,37,62,59,34,14,5,9,11,9,46,41,57,68,57,42,38,74,69,72,48,37,66,67,34,54,62,34
66,8,71,28,70,72,76,63,61,57,63,57,42,42,10,14,12,16,10,60,62,80,58,63,67,47,46,63,65,68,60,66,89,64,62,58,50
66,1,69,30,41,75,69,60,69,55,36,56,70,26,10,7,12,16,9,70,26,86,48,56,50,69,70,65,54,65,20,71,75,22,63,55,60
66,18,77,23,67,91,82,66,53,69,61,72,50,60,15,8,12,9,11,51,58,76,62,55,67,42,66,59,63,69,59,77,76,62,68,57,41
66,12,68,25,66,71,68,62,65,64,62,64,61,60,7,10,15,11,15,58,59,77,64,58,68,43,67,64,70,60,62,66,71,66,55,70,54
66,14,55,22,58,38,54,52,54,54,31,41,26,33,14,8,7,11,9,65,62,76,60,29,65,42,26,59,62,42,65,64,69,69,69,36,37
66,1,78,27,72,74,72,65,55,66,45,68,65,39,5,8,11,14,13,52,46,35,57,54,31,59,68,64,64,65,31,75,75,32,61,52,68
66,3,40,24,20,35,51,20,50,11,17,13,10,18,68,64,61,64,70,11,21,54,34,10,9,16,13,52,30,18,17,49,36,16,60,42,12
66,14,58,23,66,42,58,55,56,47,40,47,26,32,16,16,10,7,9,62,62,74,40,26,58,46,47,53,59,57,67,62,64,71,75,29,28
66,15,81,22,60,81,80,70,62,54,61,71,61,47,8,7,10,16,8,32,25,35,57,56,51,60,60,68,59,63,35,81,65,40,63,56,51
66,18,73,33,75,73,80,67,67,62,68,69,51,39,9,13,13,7,8,56,65,67,60,53,61,60,56,65,65,50,62,69,71,63,67,59,45
66,2,75,27,58,70,70,67,64,64,61,66,65,68,8,9,15,13,14,61,22,68,60,64,34,67,66,63,63,75,18,80,61,21,57,58,50
66,12,73,22,86,81,71,64,63,41,47,63,42,35,8,11,15,6,14,56,65,73,66,52,61,47,48,52,60,58,65,72,74,66,83,51,38
66,18,77,22,63,79,70,58,52,62,36,61,38,35,11,15,9,7,10,57,61,58,36,35,64,42,59,60,55,29,67,81,64,68,57,42,35
66,12,57,21,65,62,61,65,53,52,49,61,29,52,14,12,12,13,8,58,63,58,64,58,62,51,56,64,66,63,61,66,74,64,68,61,51
66,4,49,31,56,34,51,63,70,62,68,57,43,66,16,10,7,15,15,58,73,59,64,49,60,61,36,78,62,66,60,63,68,59,72,65,35
66,25,69,26,74,74,79,61,57,72,62,63,52,62,16,8,6,9,11,43,62,77,61,64,60,50,52,60,64,67,66,75,82,60,64,68,49
66,7,55,26,48,66,70,63,62,41,59,55,52,56,12,6,9,14,10,65,59,64,57,46,67,48,39,65,59,67,63,70,72,70,80,56,49
66,17,85,22,61,73,79,67,60,59,44,68,56,42,12,14,7,15,13,33,32,62,53,57,36,50,57,56,60,55,31,87,70,33,68,60,46
66,12,64,19,70,71,72,66,56,50,45,59,38,43,10,11,9,11,13,59,59,61,65,48,64,54,51,60,70,63,60,64,66,68,76,55,47
66,11,66,28,39,55,85,66,59,63,65,68,60,71,5,10,10,11,7,39,22,56,66,69,40,63,59,47,70,59,28,65,55,35,44,68,55
66,19,90,27,81,89,82,69,71,51,45,66,48,33,12,15,8,14,11,47,62,92,64,55,55,44,65,61,67,64,68,91,90,65,70,60,62
66,22,75,24,62,64,65,60,56,69,63,60,27,55,12,14,12,15,8,53,57,71,55,40,65,39,59,54,59,37,71,77,71,68,70,53,28
66,1,61,24,36,63,57,66,49,49,46,64,62,40,12,12,11,9,13,68,26,67,41,70,37,62,64,67,65,64,31,67,55,33,65,48,62
